1.47506E+12,573,45617152,35258976,19744600
1.47506E+12,576,45883392,35258976,18298680
1.47506E+12,583,46034944,36290912,24912088
1.47506E+12,581,46305280,36290912,23522512
1.47506E+12,577,46571520,36290912,22087368
1.47506E+12,598,46845952,36290912,20889720
1.47506E+12,577,47116288,36290912,19456248
1.47506E+12,576,47267840,37322848,25990224
1.47506E+12,590,47538176,37322848,24701320
1.47506E+12,581,47804416,37322848,23311488
1.47506E+12,573,48484352,53833824,22105808
1.47506E+12,562,49836032,53833824,28496592
1.47506E+12,550,56107008,53833824,10063664
1.47506E+12,572,56107008,53833824,16554712
1.47506E+12,579,61083648,53833824,23122840
1.47506E+12,572,64335872,53833824,13387392
1.47506E+12,583,64389120,53833824,20000256
1.47506E+12,587,65380352,53833824,26659336
1.47506E+12,588,65548288,53833824,17362200
1.47506E+12,579,65560576,53833824,23931000
1.47506E+12,580,65560576,53833824,14543344
1.47506E+12,559,65560576,53833824,20884872
1.47506E+12,575,65560576,53833824,27407464
1.47506E+12,576,65560576,53833824,17974512
1.47506E+12,568,65560576,53833824,24417904
1.47506E+12,595,65560576,53833824,15199096
1.47506E+12,586,65560576,53833824,21846920
1.47506E+12,573,65560576,53833824,28346768
1.47506E+12,574,65593344,53833824,18892184
1.47506E+12,579,65679360,53833824,25460440
1.47506E+12,583,65757184,53833824,16106480
1.47506E+12,590,65757184,53833824,22799008
1.47506E+12,575,65757184,53833824,29321624
1.47506E+12,585,65757184,53833824,19991248
1.47506E+12,577,65757184,53833824,26536456
1.47506E+12,582,65757184,53833824,17169896
1.47506E+12,577,65757184,53833824,23715424
1.47506E+12,578,65757184,53833824,30284448
1.47506E+12,579,65757184,53833824,20886304
1.47506E+12,570,65757184,53833824,27352328
1.47506E+12,578,65757184,53833824,17942328
1.47506E+12,573,65757184,53833824,24441952
1.47506E+12,582,65757184,53833824,31043600
1.47506E+12,578,65757184,53833824,21634784
1.47506E+12,580,65757184,53833824,28213592
1.47506E+12,594,65757184,53833824,18985032
1.47506E+12,588,65757184,53833824,25654896
1.47506E+12,570,65757184,53833824,32121224
1.47506E+12,577,65814528,54865760,22696976
1.47506E+12,586,65896448,54865760,29344896
1.47506E+12,579,66252800,54865760,20495496
1.47506E+12,570,66338816,54865760,26969496
1.47506E+12,557,66433024,54865760,33311816
1.47506E+12,571,66445312,54865760,13860504
1.47506E+12,581,66445312,54865760,20453488
1.47506E+12,580,66445312,54865760,10810400
1.47506E+12,587,66445312,54865760,17469080
1.47506E+12,578,66445312,54865760,24025736
1.47506E+12,572,66445312,54865760,14547896
1.47506E+12,582,66445312,54865760,21149248
1.47506E+12,573,66445312,54865760,11682768
1.47506E+12,576,66445312,54865760,18217680
1.47506E+12,583,66445312,54865760,24830736
1.47506E+12,576,66445312,54865760,15395624
1.47506E+12,577,66445312,54865760,21941728
1.47506E+12,579,66449408,54865760,12542224
1.47506E+12,579,66531328,54865760,19109816
1.47506E+12,586,66617344,54865760,25757592
1.47506E+12,572,66805760,54865760,16279736
1.47506E+12,588,66805760,54865760,22950192
1.47506E+12,573,66805760,54865760,13482712
1.47506E+12,555,66805760,54865760,19779160
1.47506E+12,574,66805760,54865760,26290312
1.47506E+12,584,66805760,54865760,16945344
1.47506E+12,564,66805760,54865760,23343896
1.47506E+12,571,66805760,54865760,29820448
1.47506E+12,570,66805760,54865760,20319856
1.47506E+12,583,66805760,54865760,26933792
1.47506E+12,574,66805760,54865760,17478976
1.47506E+12,569,66805760,54865760,23940816
1.47506E+12,590,66809856,54865760,30660480
1.47506E+12,579,66809856,54865760,21261576
1.47506E+12,564,66809856,54865760,27659248
1.47506E+12,580,66809856,54865760,18272288
1.47506E+12,583,66809856,54865760,24885072
1.47506E+12,595,66809856,54865760,31635304
1.47506E+12,592,66809856,54865760,22381072
1.47506E+12,576,66809856,54865760,28915160
1.47506E+12,574,66809856,54865760,19459440
1.47506E+12,588,66813952,54865760,26430416
1.47506E+12,568,66818048,54865760,32896000
1.47506E+12,564,64724992,52801888,10805400
1.47506E+12,562,64724992,52801888,17182880
1.47506E+12,573,64724992,52801888,23683264
1.47506E+12,578,64724992,52801888,14010408
1.47506E+12,594,64724992,52801888,20749048
1.47506E+12,575,64724992,52801888,11307824
1.47506E+12,565,64724992,52801888,17716704
1.47506E+12,572,64724992,52801888,24205648
1.47506E+12,571,64724992,52801888,14717168
1.47506E+12,574,64724992,52801888,21228400
1.47506E+12,576,64724992,52801888,11795928
1.47506E+12,568,64724992,52801888,18239160
1.47506E+12,578,64724992,52801888,24795808
1.47506E+12,593,64724992,52801888,15555488
1.47506E+12,580,64724992,52801888,22135488
1.47506E+12,588,64724992,52801888,12836152
1.47506E+12,566,64724992,52801888,19256360
1.47506E+12,572,64724992,52801888,25745208
1.47506E+12,595,64724992,52801888,16527624
1.47506E+12,584,64724992,52801888,23152704
1.47506E+12,579,64724992,52801888,13753136
1.47506E+12,573,64724992,52801888,20253552
1.47506E+12,566,64724992,52801888,26674448
1.47506E+12,574,64724992,52801888,17219528
1.47506E+12,589,64724992,52801888,23900976
1.47506E+12,567,64724992,52801888,14362656
1.47506E+12,574,64724992,52801888,20874128
1.47506E+12,572,64724992,52801888,27362656
1.47506E+12,592,64724992,52801888,18112976
1.47506E+12,590,64724992,52801888,24805304
1.47506E+12,578,64724992,52801888,31362280
1.47506E+12,593,64724992,52801888,22121672
1.47506E+12,570,64724992,52801888,28587960
1.47506E+12,581,64724992,52801888,19212104
1.47506E+12,556,64724992,52801888,25518904
1.47506E+12,571,64724992,52801888,31996104
1.47506E+12,576,64724992,52801888,22560824
1.47506E+12,586,64724992,52801888,29208088
1.47506E+12,577,64856064,53833824,20031904
1.47506E+12,569,64954368,53833824,26512296
1.47506E+12,575,64962560,53833824,13431208
1.47506E+12,590,64962560,53833824,20126296
1.47506E+12,589,64962560,53833824,10583344
1.47506E+12,582,64962560,53833824,17185920
1.47506E+12,572,64962560,53833824,23674936
1.47506E+12,576,64962560,53833824,14242848
1.47506E+12,585,64962560,53833824,20879320
1.47506E+12,572,64962560,53833824,11400008
1.47506E+12,579,64962560,53833824,17968872
1.47506E+12,575,64962560,53833824,24491384
1.47506E+12,572,64962560,53833824,15013712
1.47506E+12,575,64962560,53833824,21536232
1.47506E+12,572,65282048,53833824,12055528
1.47506E+12,589,65368064,53833824,18737136
1.47506E+12,581,65454080,53833824,25327184
1.47506E+12,571,65773568,53833824,15839064
1.47506E+12,578,65773568,53833824,22395208
1.47506E+12,581,65773568,53833824,13019976
1.47506E+12,578,65773568,53833824,19576152
1.47506E+12,571,65773568,53833824,26054040
1.47506E+12,585,65773568,53833824,16724312
1.47506E+12,573,65773568,53833824,23223952
1.47506E+12,573,65773568,53833824,13756968
1.47506E+12,584,65773568,53833824,20381584
1.47506E+12,578,65773568,53833824,26938152
1.47506E+12,589,65773568,53833824,17650968
1.47506E+12,597,65773568,53833824,24422784
1.47506E+12,573,65773568,53833824,30922824
1.47506E+12,573,65773568,53833824,21456968
1.47506E+12,566,65773568,53833824,27877312
1.47506E+12,577,65773568,53833824,18456576
1.47506E+12,569,65773568,53833824,24910864
1.47506E+12,574,65773568,53833824,31421808
1.47506E+12,576,65773568,53833824,21989264
1.47506E+12,583,65773568,53833824,28603296
1.47506E+12,587,65773568,53833824,19292784
1.47506E+12,592,65773568,53833824,26007752
1.47506E+12,572,65773568,53833824,32820240
1.47506E+12,563,65777664,53833824,23245920
1.47506E+12,563,65785856,53833824,29658176
1.47506E+12,566,65773568,53833824,13461616
1.47506E+12,580,65773568,53833824,20043072
1.47506E+12,580,65773568,53833824,10399552
1.47506E+12,581,65773568,53833824,16989952
1.47506E+12,585,65773568,53833824,23626336
1.47506E+12,584,65773568,53833824,14284800
1.47506E+12,583,65773568,53833824,20898792
1.47506E+12,576,65773568,53833824,11462944
1.47506E+12,589,65773568,53833824,18144544
1.47506E+12,582,65773568,53833824,24745880
1.47506E+12,571,65773568,53833824,15256984
1.47506E+12,578,65773568,53833824,21813688
1.47506E+12,570,65773568,53833824,12313688
1.47506E+12,567,65773568,53833824,18746184
1.47506E+12,574,65773568,53833824,25257424
1.47506E+12,571,65773568,53833824,15767992
1.47506E+12,579,65773568,53833824,22336400
1.47506E+12,578,65773568,53833824,12925880
1.47506E+12,585,65773568,53833824,19561928
1.47506E+12,580,65773568,53833824,26141152
1.47506E+12,564,65773568,53833824,16570440
1.47506E+12,594,65773568,53833824,23308168
1.47506E+12,574,65773568,53833824,13853320
1.47506E+12,587,65773568,53833824,20511760
1.47506E+12,578,65773568,53833824,27068320
1.47506E+12,572,65773568,53833824,17590392
1.47506E+12,574,65773568,53833824,24101800
1.47506E+12,590,65773568,53833824,30794704
1.47506E+12,573,65773568,53833824,21327048
1.47506E+12,594,65773568,53833824,28065696
1.47506E+12,585,65773568,53833824,18732024
1.47506E+12,578,65773568,53833824,25289480
1.47506E+12,579,65773568,53833824,31857192
1.47506E+12,570,65773568,53833824,22356440
1.47506E+12,573,65773568,53833824,28857216
1.47506E+12,574,65773568,53833824,19402392
1.47506E+12,578,65773568,53833824,25959080
1.47506E+12,577,65777664,53833824,32827120
1.47506E+12,569,65781760,53833824,23339568
1.47506E+12,584,65773568,53833824,12249632
1.47506E+12,587,65773568,53833824,18910840
1.47506E+12,592,65773568,53833824,9403488
1.47506E+12,581,65773568,53833824,15994016
1.47506E+12,569,65773568,53833824,22448928
1.47506E+12,590,65773568,53833824,13175776
1.47506E+12,581,65773568,53833824,19770656
1.47506E+12,569,65773568,53833824,10258960
1.47506E+12,585,65773568,53833824,16894960
1.47506E+12,583,65773568,53833824,23508816
1.47506E+12,576,65773568,53833824,14076120
1.47506E+12,583,65773568,53833824,20689192
1.47506E+12,583,65773568,53833824,11335392
1.47506E+12,572,65773568,53833824,17824384
1.47506E+12,560,65773568,53833824,24176960
1.47506E+12,579,65773568,53833824,14775576
1.47506E+12,582,65773568,53833824,21378208
1.47506E+12,583,65773568,53833824,27990800
1.47506E+12,563,65773568,53833824,18411192
1.47506E+12,571,65773568,53833824,24887504
1.47506E+12,571,65773568,53833824,15399080
1.47506E+12,578,65773568,53833824,21955304
1.47506E+12,587,65773568,53833824,28614320
1.47506E+12,570,65773568,53833824,19113544
1.47506E+12,574,65773568,53833824,25624456
1.47506E+12,570,65773568,53833824,16121560
1.47506E+12,579,65773568,53833824,22689224
1.47506E+12,566,65773568,53833824,29110448
1.47506E+12,573,65773568,53833824,19643328
1.47506E+12,571,65773568,53833824,26121000
1.47506E+12,576,65773568,53833824,16688592
1.47506E+12,573,65773568,53833824,23188656
1.47506E+12,583,65773568,53833824,29802168
1.47506E+12,580,65773568,53833824,20414456
1.47506E+12,579,65773568,53833824,26983032
1.47506E+12,572,65773568,53833824,17502928
1.47506E+12,571,65773568,53833824,23979784
